1,3,2564
1,1,2819
1,1,3075
1,1,3331
1,1,3588
1,1,3920
1,1,4175
1,1,4431
1,1,5700
1,1,5956
1,1,7203
1,1,7457
1,1,7713
1,1,7968
1,1,8224
1,1,8479
1,1,8735
1,1,8991
1,0,9246
1,0,9502
1,0,9758
1,0,10025
1,1,10280
1,1,10535
1,1,10835
3,1,11955
3,1,12209
3,1,12465
3,1,12721
3,1,12977
3,1,13233
3,3,13488
3,3,13755
3,3,14010
3,3,15234
3,3,15498
3,3,15754
3,3,16010
3,3,17257
3,3,17512
3,3,17767
3,3,18023
3,3,18279
3,3,18544
3,3,18801
3,3,19056
3,3,19312
3,3,19568
3,3,19823
3,3,20079
3,3,21156
3,3,21412
0,3,22456
0,3,22723
0,3,22989
0,0,23246
0,0,23512
0,0,23767
0,0,24099
0,0,25275
0,0,25531
0,0,25788
0,0,26043
0,0,27199
0,0,27456
0,0,27754
0,0,28011
0,0,28267
0,0,28521
0,0,28777
0,0,29033
0,0,29289
0,0,29544
3,0,30799
3,0,31055
3,0,31311
3,3,31567
3,3,31822
3,3,32078
3,3,32334
3,3,32589
3,3,32844
3,3,33100
3,3,33389
3,3,34533
3,3,34789
3,3,36035
3,3,36296
3,3,36596
3,3,36883
3,3,37139
3,3,37396
3,3,37653
3,3,37908
3,3,38164
3,3,38422
1,3,39599
1,3,39865
1,1,40143
1,1,40399
1,1,40655
1,1,40911
1,1,41166
1,1,41422
1,1,41710
1,3,41966
1,3,42243
1,3,42498
1,3,42754
1,3,43011
1,3,43282
1,3,43543
1,3,43799
1,3,44055
1,3,44311
1,1,44570
1,1,44834
1,1,45089
1,1,45345
1,1,46389
1,1,46645
1,1,46911
1,1,47167
1,1,47424
1,1,47689
1,1,47965
1,1,48222
1,1,48477
3,3,49811
3,3,50075
3,3,50386
3,3,50695
3,3,50950
3,3,51207
3,3,51474
3,3,51730
3,3,51996
3,3,53098
3,3,53355
3,3,53652
3,3,54928
3,3,55188
3,3,55442
3,3,55698
3,3,55964
3,3,56221
3,3,56476
2,3,57748
2,3,58008
2,2,58306
2,2,58573
2,2,59685
2,2,59985
2,2,60240
2,2,60517
2,2,60776
2,2,61030
2,2,61286
2,2,62421
2,2,62677
2,2,62943
2,2,64016
2,2,64276
2,2,64532
2,2,64787
2,2,65065
2,2,65320
2,2,65577
3,3,66689
3,3,66955
3,3,67211
3,3,67466
3,3,67723
3,3,68869
3,3,69131
3,3,69419
3,3,69676
3,3,69940
3,3,70295
3,3,70551
3,3,70807
3,3,71106
3,3,71373
3,3,71629
3,3,71887
3,3,72141
3,3,72409
3,3,72664
1,3,73800
1,3,74063
1,3,74319
1,3,74575
1,3,74831
1,3,76912
1,3,77167
1,3,77422
1,3,3047
1,3,3302
1,3,3559
1,3,3821
1,3,4080
1,3,4345
1,3,4602
1,3,4857
1,3,5113
1,3,5369
1,3,5632
1,3,5891
1,3,6157
1,3,6412
1,3,6669
1,3,6923
1,3,9034
1,3,9290
1,1,9578
1,1,9834
1,1,10091
1,1,10357
1,1,10612
1,1,10868
1,1,11956
1,1,12213
1,1,12468
1,1,12724
1,1,13001
1,1,13257
1,1,13513
1,1,13770
1,1,14034
1,1,14290
1,1,14546
1,1,14802
1,1,15100
1,1,15356
3,1,16501
3,1,16757
3,3,17045
3,3,17301
3,3,17558
3,3,17813
3,3,18068
3,3,18324
3,3,18580
3,3,18836
3,3,19092
3,3,19347
3,3,19603
3,3,19859
3,3,20114
3,3,20369
3,3,20624
3,3,20880
3,3,21136
3,3,21394
3,3,21658
3,3,21918
0,3,23049
0,3,23314
0,3,23570
0,0,23826
0,0,24081
0,0,24337
0,0,24602
0,0,24859
0,0,25115
0,0,25370
0,0,27428
0,0,27784
0,0,28046
0,0,28311
0,0,28571
0,0,28834
0,0,29091
0,0,29346
0,0,29603
0,0,29858
0,0,30114
3,0,31611
3,0,31866
3,0,32122
3,0,32378
3,0,32633
3,3,32890
3,3,33366
3,3,33999
3,3,34265
3,3,34520
3,3,34776
3,3,35033
3,3,35289
3,3,35546
3,3,35812
3,3,36100
3,3,36355
3,3,36611
3,3,36878
3,3,37155
3,3,37410
3,3,37665
3,3,37921
1,3,39146
1,3,39412
1,1,39671
1,1,39935
1,1,40191
1,1,40480
1,1,40745
1,1,41001
1,1,42191
1,1,42468
1,1,42734
1,1,42991
1,1,43246
1,1,43502
1,1,43758
1,1,44025
1,1,44281
1,1,44536
1,1,44792
1,1,45047
1,1,45335
1,1,45591
3,1,46669
3,1,46925
3,1,47181
3,3,47436
3,3,47691
3,3,47947
3,3,48202
3,3,48457
3,3,48714
3,3,48970
3,3,50147
3,3,51325
3,3,51581
3,3,51836
3,3,54124
3,3,54381
3,3,54636
3,3,54892
3,3,55147
3,3,55403
3,3,55658
3,3,55914
3,3,57059
3,3,57325
2,3,58402
2,3,58669
2,2,58924
2,2,59180
2,2,59468
2,2,59724
2,2,59990
2,2,60246
2,2,61291
2,2,63525
2,2,63780
2,2,64037
2,2,64292
2,2,64548
2,2,64803
2,2,65059
2,2,65315
2,2,66403
2,2,66660
2,2,66925
2,2,67181
2,2,67437
3,2,69523
3,2,69801
3,2,70067
3,3,70334
3,3,70633
3,3,70889
3,3,71144
3,3,71401
3,3,71656
3,3,71933
3,3,72189
3,3,72447
3,3,72713
3,3,72979
3,3,73235
3,3,73490
3,3,73746
3,3,74002
3,3,74257
3,3,74514
3,3,74770
3,3,75035
1,3,76213
1,3,76479
1,3,76737
1,1,77002
1,1,77258
1,1,77513
1,1,77779
1,1,78035
1,1,78302
1,1,78560
1,1,78825
1,1,79080
1,1,79335
1,1,79592
1,1,79847
1,1,80103
1,1,80358
1,1,80615
1,1,80881
1,1,81136
1,1,81392
1,1,81658
3,1,82790
3,1,83046
3,1,83301
3,1,83557
3,3,83812
3,3,84069
3,3,84324
3,3,84580
3,3,84839
3,3,85102
3,3,85357
3,3,85612
3,3,85869
3,3,86125
3,3,86384
3,3,86645
3,3,86901
3,3,87156
3,3,87412
3,3,87668
3,3,87924
3,3,88190
3,3,88446
3,3,88701
0,3,89769
0,3,90024
0,0,90280
0,0,90536
0,0,92714
0,0,92980
0,0,93236
0,0,93492
0,0,93749
0,0,94014
0,0,94269
0,0,94524
0,0,94782
0,0,95047
0,0,95302
0,0,95557
0,0,95813
0,0,96068
0,0,96324
0,0,96580
3,0,97789
3,0,98045
3,3,98311
3,3,98566
3,3,98822
3,3,99078
3,3,99334
3,3,99590
3,3,99845
3,3,100101
3,3,100357
3,3,100613
3,3,100868
3,3,101125
3,3,101391
3,3,101646
3,3,101902
3,3,102157
3,3,102413
3,3,102669
3,3,102936
3,3,103201
1,3,104312
1,3,104568
1,3,104823
1,3,105081
1,3,105346
1,3,105601
1,1,105857
1,1,106111
1,1,106366
1,1,106625
1,1,106890
1,1,107145
1,1,107400
1,1,107667
1,1,107923
1,1,108189
1,1,108454
1,1,108709
1,1,108967
1,1,109221
1,1,109477
1,1,109734
1,1,109989
1,1,110244
1,1,110510
3,3,111739
3,3,112000
3,3,112269
3,3,112532
3,3,112788
3,3,113045
3,3,113300
3,3,113577
3,3,113832
3,3,114130
3,3,114386
3,3,114642
3,3,115833
3,3,116089
3,3,116344
3,3,116601
3,3,116856
3,3,117112
3,3,117368
3,3,117635
2,3,118778
2,3,119044
2,3,119299
2,2,119556
2,2,119811
2,2,120067
2,2,120323
2,2,120589
2,2,120845
2,2,121111
2,2,121367
2,2,121623
2,2,121878
2,2,122135
2,2,122390
2,2,122650
2,2,122912
2,2,123179
2,2,123446
2,2,123701
3,2,126969
3,2,128024
3,2,128291
3,2,128553
3,2,128812
3,2,129068
3,2,129323
3,2,129579
3,2,129834
3,2,130118
3,2,130378
1,3,1376
1,3,1652
1,3,1909
1,3,2164
1,3,2421
1,3,2676
1,3,5845
1,3,3358
1,3,4392
1,3,4647
1,3,4914
1,3,5170
1,3,5426
1,3,5681
1,3,5948
1,3,6204
1,3,6459
1,3,6715
1,3,6971
1,1,7234
1,1,7502
1,1,7758
1,1,8014
1,1,8280
1,1,8537
1,1,8792
1,1,9048
1,1,9303
1,1,9560
1,1,10613
1,1,10868
1,1,11124
1,1,11380
1,1,11635
1,1,11892
1,1,12148
1,1,12404
1,1,12659
1,1,12915
3,3,14058
3,3,14324
3,3,14581
3,3,14846
3,3,15102
3,3,15358
3,3,15614
3,3,15869
3,3,16126
3,3,16391
3,3,16648
3,3,16903
3,3,17159
3,3,18248
3,3,18504
3,3,18770
3,3,19027
3,3,19281
3,3,19537
3,3,19804
3,3,20059
0,0,21114
0,0,21369
0,0,21625
0,0,21880
0,0,22136
0,0,22391
0,0,22647
0,0,22903
0,0,23159
0,0,23414
0,0,23670
0,0,24858
0,0,25114
0,0,25369
0,0,25625
0,0,25881
0,0,26137
0,0,26404
3,3,27669
3,3,27925
3,3,28191
3,3,28447
3,3,28702
3,3,28969
3,3,30203
3,3,30469
3,3,30736
3,3,30991
3,3,31248
3,3,31514
3,3,31770
3,3,32025
3,3,32292
3,3,32559
3,3,32825
3,3,33081
3,3,33347
3,3,33614
1,3,34713
1,3,34978
1,3,35235
1,3,35492
1,3,35752
1,3,36825
1,1,37906
1,1,38167
1,1,38427
1,1,38690
1,1,38946
1,1,39202
1,1,40347
1,1,41414
1,1,42661
1,1,43801
1,1,44069
1,1,44324
1,1,44581
1,1,44847
1,1,45114
1,3,45380
1,3,45647
1,3,47703
1,3,47959
1,1,49015
1,1,49281
1,1,49547
1,1,50049
1,1,50311
1,1,50567
1,1,50822
3,3,51856
3,3,52123
3,3,52390
3,3,52646
3,3,52912
3,3,53170
3,3,53435
3,3,53691
3,3,53946
3,3,54203
3,3,54469
3,3,54725
3,3,56791
3,3,57047
3,3,57302
3,3,57569
3,3,57825
3,3,58091
3,3,58358
3,3,58614
2,3,59912
2,3,60178
2,2,60435
2,2,60691
2,2,60957
2,2,61214
2,2,62292
2,2,63580
2,2,63847
2,2,64113
2,2,64380
2,2,64636
2,2,64901
2,2,65157
2,2,65413
2,2,65668
2,2,65923
2,2,66180
2,2,66435
2,2,67514
2,2,68690
3,3,69813
3,3,70080
3,3,70346
3,3,70613
3,3,70869
3,3,73047
3,3,73302
3,3,73558
3,3,73824
3,3,74080
3,3,74336
3,3,74592
3,3,74857
3,3,75112
3,3,75368
3,3,75624
3,3,75880
3,3,76146
3,3,76402
3,3,76658
1,3,77891
1,3,78146
1,1,78404
1,1,78669
1,1,78925
1,1,79180
1,1,79436
1,1,79704
1,1,79969
1,1,80224
1,1,80480
1,1,80735
1,1,80991
1,1,81247
1,1,81503
1,1,81771
1,1,82036
1,3,82291
1,3,82547
1,3,83596
