1,3,2287
1,3,2543
1,3,2848
1,3,3106
1,3,2046
1,3,2317
1,3,2571
1,3,2828
1,3,2040
1,3,2296
1,3,2552
1,3,2805
1,3,2057
1,3,2311
1,3,2570
1,3,2826
1,3,3084
1,3,3338
1,3,3595
1,3,3854
1,3,2043
1,3,2299
1,3,2557
1,3,2816
1,3,3077
1,3,3332
1,3,3589
1,3,3845
1,3,2037
1,3,2036
1,3,2295
1,3,2036
1,3,2294
1,3,2549
1,3,2041
1,3,2299
1,3,2555
1,3,2812
1,3,3066
1,3,3322
1,3,3577
1,3,3832
1,3,4090
1,3,4349
1,3,4604
1,3,4858
1,3,5115
1,3,5373
1,3,5632
1,3,5892
1,3,6151
1,3,6407
1,3,6664
1,3,6918
1,3,7173
1,3,7428
1,3,7684
1,3,7939
1,3,8199
1,3,8455
1,3,8714
1,3,8967
1,3,9222
1,3,9477
1,3,9735
1,3,9993
1,3,10251
1,3,10511
1,3,10771
1,3,11068
1,3,11325
1,3,11583
1,3,11842
1,3,12099
1,3,12355
1,3,12613
1,3,12872
1,3,13130
1,3,13385
1,3,13643
1,3,13901
1,3,14155
1,3,14412
1,3,14667
1,3,14922
1,3,15181
1,3,15443
1,3,15749
1,3,16010
1,3,16268
1,3,16523
1,3,16777
1,3,17036
1,3,17291
1,3,17547
1,3,17803
1,3,18058
1,3,18316
1,3,18574
1,3,18833
1,3,19091
1,3,19374
1,3,19634
1,3,19889
1,3,20144
1,3,20399
1,3,20673
1,3,20932
1,3,21188
1,3,21444
1,3,21698
1,3,21955
1,3,22212
1,3,22466
1,3,22725
1,3,22984
1,3,23242
1,3,23498
1,3,23757
1,3,24016
1,3,24271
1,3,24531
1,3,24788
1,3,25048
1,3,25309
1,3,25565
1,3,25820
1,3,26076
1,3,26334
1,3,26591
1,3,26846
1,3,27104
1,3,27364
1,3,27618
1,3,27873
1,3,28133
1,3,28392
1,3,28651
1,3,28909
1,3,29168
1,3,29426
1,3,29688
1,3,29943
1,3,30205
1,3,30461
1,3,30717
1,3,30979
1,3,31240
1,3,31494
1,3,31749
1,3,32006
1,3,32262
1,3,32553
1,3,32809
1,3,33068
1,3,33327
