5,0
7,2
2,38
9,387
10,593
8,2045
9,3442
7,3449
10,3846
9,4055
8,4446
10,4462
11,12425
4,12446
7,12453
8,13443
11,18456
13,18465
1,18477
7,18483
8,19478
9,22990
7,22996
10,23201
9,23401
10,23822
8,24001
11,25011
4,25032
7,25038
8,26034
11,31045
14,31050
2,31064
7,31069
8,32067
11,37078
4,37090
7,37096
8,38101
11,43111
13,43116
3,43127
7,43133
8,44135
11,48656
4,48667
7,48672
8,49667
11,54678
14,54683
2,54696
7,54702
9,55303
10,55510
8,55700
9,55716
7,55723
10,56121
9,56332
10,56532
8,56711
11,61732
4,61743
7,61750
8,62744
9,63895
7,63902
8,64889
7,64906
10,65543
5,0
7,2
2,34
9,335
10,739
8,2043
9,6679
7,6685
10,7089
8,7692
9,7707
7,7713
10,8113
8,8712
9,12227
7,12233
10,12637
8,13236
5,0
7,2
2,33
9,363
10,567
8,2040
9,12679
7,12686
10,13085
5,0
7,2
2,33
8,2047
9,7791
7,7798
10,8213
9,8414
8,8802
7,8819
10,9034
8,9812
11,11869
4,11893
7,11899
8,12880
9,14368
7,14374
10,14578
9,14989
8,15379
10,15407
11,20123
13,20132
1,20144
7,20150
8,21145
9,21768
7,21774
10,22389
8,22778
9,22801
7,22808
10,23422
8,23801
11,29467
4,29480
7,29487
8,30489
9,32479
7,32485
10,32689
9,33111
10,33311
8,33490
5,0
7,2
2,28
9,307
10,507
8,2026
9,7395
7,7401
8,8401
7,8418
10,9224
8,9415
9,9448
7,9454
10,9654
8,10445
11,11265
4,11286
7,11292
9,11499
10,11701
8,12280
5,0
7,2
2,31
9,293
10,493
8,2032
11,7042
4,7067
7,7074
8,8058
5,0
7,2
2,30
9,300
10,514
8,2031
11,7040
4,7058
7,7063
8,8051
5,0
7,2
2,33
9,315
10,519
8,2035
11,7041
4,7062
7,7068
8,8054
9,15700
7,15705
10,16107
8,16703
9,21385
7,21390
10,21587
8,22388
9,25442
7,25448
8,26444
7,26460
10,26861
8,27456
9,29535
7,29541
10,29956
8,30536
11,32412
13,32420
1,32430
7,32436
9,33267
8,33435
7,33453
10,33679
8,34445
9,34713
7,34718
10,34923
8,35713
9,35746
7,35767
10,36167
9,36377
8,36756
7,36777
10,36790
9,37000
10,37622
8,37767
11,41978
4,41989
7,41995
8,42989
11,48334
14,48338
2,48349
7,48355
8,49357
11,55046
4,55057
7,55062
8,56069
11,62813
13,62817
3,62840
7,62845
8,63846
11,68358
4,68369
7,68374
8,69380
9,77237
7,77243
