2,4,2036
2,4,2292
2,2,2078
2,2,2335
2,2,2588
2,2,2843
2,2,3101
2,2,3355
2,2,3612
2,2,3867
2,2,4123
2,2,4376
2,2,4631
2,2,4885
2,2,5140
2,2,5395
2,2,5651
2,2,5910
2,2,6164
2,2,6419
2,2,6697
2,2,6954
4,2,8095
2,0,2032
2,0,2287
2,0,2544
2,0,2799
2,0,3057
2,0,3311
2,0,3564
2,0,3821
2,0,4076
2,0,4332
2,0,4586
2,0,4839
2,0,5095
2,0,5352
2,0,5607
2,0,5861
2,0,6119
2,0,6376
2,0,6631
2,0,6888
2,0,7142
2,0,7396
2,0,7652
2,0,7907
2,0,8165
2,0,8422
2,0,8676
2,0,8930
2,0,9185
2,0,9443
2,0,9698
2,0,9954
2,0,10212
2,0,10468
2,0,10725
2,2,10981
2,2,11234
2,2,11491
2,2,11748
2,2,12002
2,2,12258
2,2,12515
2,2,12770
2,2,13027
2,2,13284
2,2,13538
2,2,13792
2,2,14048
2,2,14303
2,2,14558
2,2,14817
2,2,15074
2,2,15331
2,2,15589
2,2,15845
4,2,16971
4,2,17227
4,2,17484
4,2,17740
4,2,17996
4,2,18252
4,2,18507
4,2,18762
4,2,19019
4,1,19275
4,1,19531
4,1,19787
4,1,20046
4,1,20303
4,1,20558
4,1,20813
4,1,21067
4,1,21324
4,1,21579
4,1,21836
4,1,22094
4,1,22350
4,1,22610
4,4,22865
4,4,23122
4,4,23379
4,4,23637
4,4,23891
4,4,24147
4,4,24404
4,4,24661
4,1,24919
4,1,25173
4,1,25429
4,1,25685
4,1,25940
4,1,26198
4,1,26456
4,1,26714
4,1,26968
4,1,27225
4,1,27480
4,1,27736
4,1,27991
4,1,28249
4,1,28505
4,1,28764
4,1,29021
4,1,29280
4,1,29535
4,1,29789
4,1,30044
4,1,30302
4,1,30556
2,0,2035
2,0,2290
2,0,2548
2,0,2805
2,2,3060
2,2,3317
2,2,3573
2,2,3830
2,2,4084
2,2,4339
2,1,4593
2,1,4847
2,1,5104
2,1,5359
2,1,5613
2,1,5868
2,1,6122
2,1,6381
2,4,6638
2,4,6893
2,4,7149
2,4,7403
2,4,7657
2,4,7914
2,4,8171
2,4,8427
2,4,8682
2,4,8936
2,4,9190
2,4,9444
2,4,9700
2,4,9957
2,4,10214
2,4,10471
2,4,10727
2,4,10983
2,4,11240
2,4,11497
2,4,11751
2,4,12005
2,4,12258
2,4,12516
2,2,12774
2,2,13030
2,2,13287
2,2,13543
2,2,13798
2,2,14054
2,4,14313
2,4,14568
2,4,14823
2,4,15078
2,4,15333
2,2,15587
2,2,15842
2,2,16101
2,2,16359
2,2,16617
2,2,16871
2,2,17129
2,2,17387
4,2,18436
4,2,18692
4,2,18945
4,2,19203
4,2,19457
4,2,19713
4,2,19967
4,2,20223
4,2,20483
4,2,20740
4,2,20996
4,2,21252
4,2,21510
4,2,21768
4,2,22023
4,2,22281
4,2,22535
4,2,22789
4,2,23045
4,2,23303
4,2,23559
4,2,23815
4,2,24071
4,2,24325
4,2,24584
4,2,24843
4,2,25102
4,2,25358
4,2,25616
4,2,25874
4,2,26133
4,2,26388
4,2,26644
4,4,26903
4,4,27160
4,4,27419
4,4,27673
4,4,27928
4,4,28184
4,4,28442
4,2,28697
4,2,28954
4,2,29212
4,2,29467
4,2,29726
4,2,29982
4,2,30239
4,4,30499
4,4,30758
4,4,31013
4,4,31272
4,4,31546
4,4,31801
4,4,32057
4,4,32313
4,4,32569
4,4,32824
4,4,33081
4,4,33336
4,4,33590
1,4,34778
1,4,35034
1,4,35289
1,4,35545
1,4,35801
1,4,36057
1,4,36313
1,4,36568
1,4,36821
1,4,37078
1,4,37332
1,4,37588
1,4,37844
1,4,38100
1,1,38356
1,1,38612
1,1,38866
1,1,39122
1,1,39379
1,1,39635
1,1,39891
1,1,40146
1,1,40403
