1,3,2488
1,3,2743
1,3,3003
1,3,3265
1,3,3519
1,3,3781
1,3,4040
1,3,4301
1,3,4567
1,3,4873
1,3,2088
1,3,2037
1,3,2296
1,3,2556
1,3,2824
1,3,2057
1,3,2318
1,3,2034
1,3,2296
1,3,2558
1,3,2816
1,3,3078
1,3,2064
1,3,2325
1,3,2585
1,3,2308
1,3,2565
1,3,2819
1,3,3076
1,3,3382
1,3,3640
1,3,3903
1,3,4158
1,3,4416
1,3,4824
1,3,5154
1,3,5418
1,3,2048
1,3,2308
1,3,2033
1,3,2302
1,3,2074
1,3,2345
1,3,2602
1,3,2860
1,3,3152
1,3,3409
1,3,3666
1,3,3926
1,3,4180
1,3,4437
1,3,4698
1,3,5075
1,3,5345
1,3,5605
1,3,5867
1,3,6129
1,3,6387
1,3,2096
1,3,2369
1,3,2629
1,3,2889
1,3,3171
1,3,3428
1,3,3685
1,3,3945
1,3,4204
1,3,4464
1,3,4721
1,3,4983
1,3,5237
1,3,5492
1,3,5751
1,3,6018
1,1,6388
1,1,6700
1,1,6966
1,1,7254
1,1,7510
1,1,7789
1,1,8048
1,3,8309
1,3,8565
1,3,8848
1,3,9106
1,3,2039
1,3,2306
1,3,2564
1,1,2925
1,1,3187
1,1,3447
1,1,3718
1,3,3982
