2,4,2056
2,4,2311
2,4,2567
2,4,2824
2,4,3079
2,4,3334
2,4,4458
2,4,4723
2,4,4980
2,4,5245
2,4,5501
2,4,5756
2,4,6013
2,4,6267
2,4,6524
2,4,6779
2,4,7035
2,4,7290
2,2,7547
2,2,7802
2,2,8058
2,2,8312
2,2,8569
2,2,8824
2,2,9080
2,2,9335
2,2,9592
2,2,9846
2,2,10103
2,2,10358
2,2,10613
2,2,10869
2,2,11126
2,2,11380
2,2,11639
2,2,11902
2,2,12157
2,2,12413
4,4,13456
4,4,13711
4,4,13967
4,4,14222
4,4,14478
4,4,14734
4,4,14989
4,4,15245
4,4,15501
4,4,15756
4,4,16013
4,4,16268
4,4,16535
4,4,16790
4,4,17046
4,4,17301
4,4,17557
4,4,17812
4,4,18068
4,4,18324
1,1,19490
1,1,19745
1,1,20000
1,1,20256
1,1,20514
1,1,20779
1,1,21034
1,1,21303
1,1,21557
1,1,21812
1,1,22068
1,1,22323
1,1,22578
1,1,22834
1,1,24012
1,1,24268
1,1,24525
1,1,24790
4,4,26045
4,4,26300
4,4,26556
4,4,26811
4,4,27068
4,4,27323
4,4,27578
4,4,27834
4,4,28090
4,4,28346
4,4,28612
4,4,28868
4,4,29123
4,4,29378
4,4,29634
4,4,29891
4,4,30145
4,4,30400
4,4,30658
4,4,30912
2,2,32080
2,2,32334
2,2,32590
2,2,32845
2,2,33103
2,2,33358
2,2,33622
2,2,33878
2,2,34134
2,2,34389
2,2,34646
2,2,34902
2,2,35167
2,2,35423
2,2,35681
2,2,35945
2,2,36201
2,2,36456
2,2,36712
2,2,36967
4,4,38112
4,4,38367
4,4,38623
4,4,38879
4,4,39134
4,4,39389
4,4,39646
4,4,39901
4,4,40156
4,4,40412
4,4,40668
4,4,40923
4,4,41179
4,4,41434
4,4,41689
4,4,41946
4,4,42201
4,4,42456
4,4,42712
4,4,42969
3,3,44146
3,3,44401
3,3,44656
3,3,44912
3,3,45167
3,3,45423
3,3,45681
3,3,45945
3,3,46201
3,3,46456
3,3,46712
3,3,46968
3,3,47223
3,3,47478
3,3,47735
3,3,47990
3,3,48256
3,3,48511
4,4,49679
4,4,49933
4,4,50190
4,4,50445
4,4,50700
4,4,50956
4,4,51211
4,4,51468
4,4,51734
4,4,51991
4,4,52245
4,4,52501
4,4,52756
4,4,53011
4,4,53267
4,4,53523
4,4,53778
4,4,54034
4,4,54290
4,4,54545
2,4,55711
2,2,56723
2,2,56978
2,2,57236
2,2,57491
2,2,57756
2,2,58010
2,2,58266
2,2,58522
2,2,58778
2,2,59034
2,2,59313
2,2,59577
2,2,59832
2,2,60089
2,2,60354
2,2,60611
2,2,60866
2,2,61123
2,2,61390
2,2,61655
4,4,62755
4,4,63011
4,4,63267
4,4,63522
4,4,63779
4,4,64898
2,4,2069
2,4,2332
2,4,2588
2,4,2843
2,4,3099
2,4,3355
2,4,3611
2,4,3866
2,4,4123
2,4,4379
2,4,4645
2,4,4900
2,4,5156
2,4,5411
2,4,5667
2,4,5923
