5,0
7,2
2,35
8,2276
5,0
7,3
2,32
8,2034
5,0
7,2
2,29
8,2029
5,0
7,2
2,27
8,2048
5,0
7,2
2,29
5,0
7,2
2,28
5,0
7,2
2,36
8,2034
5,0
7,2
2,35
5,0
7,2
2,30
8,2028
5,0
7,2
2,28
8,2026
5,0
7,2
2,28
8,2025
5,0
7,2
2,30
5,0
5,0
7,2
2,113
5,0
7,2
2,32
8,2031
9,885263
7,885269
10,885317
8,886248
5,0
7,2
2,95
8,2145
5,0
7,2
2,178
5,0
7,1
2,29
8,2163
5,0
5,0
7,2
2,87
8,2478
5,0
5,0
7,1
2,27
8,2026
5,0
5,0
5,0
7,9
2,70
8,2069
5,0
7,7
2,60
8,2056
5,0
7,2
2,43
8,2041
5,0
7,2
2,99
8,2128
5,0
7,2
2,38
8,2034
5,0
7,2
2,101
8,2123
5,0
7,2
2,29
8,2036
5,0
7,2
2,113
8,2123
5,0
5,0
5,0
5,0
5,0
7,2
2,27
8,2028
5,0
7,2
2,27
5,0
7,2
2,26
5,0
7,2
8,2033
5,0
7,3
2,33
8,2036
5,0
7,1
2,46
8,2045
