4,0
6,2
1,35
8,907
9,998
7,2553
8,4685
6,4712
9,4962
7,5690
8,6187
6,6192
9,6465
7,7190
10,10922
3,10944
6,10950
7,11942
8,14154
6,14160
9,14376
7,15166
8,16241
6,16247
9,16519
7,17244
8,20133
6,20139
9,20245
7,21144
10,21424
12,21432
0,21443
6,21449
7,22444
8,24251
6,24256
9,24573
7,25263
8,26186
6,26191
9,26353
7,27187
10,29767
3,29777
6,29783
7,30788
8,33519
6,33526
9,33853
7,34522
8,34965
6,34971
9,35243
7,35990
10,38497
13,38548
8,38581
6,38587
1,38593
9,38639
7,39587
8,45373
6,45379
9,45597
7,46377
10,48599
3,48610
6,48616
7,49618
8,52084
6,52089
9,52362
7,53086
8,53895
6,53917
9,54175
7,54898
10,56654
12,56658
2,56669
6,56719
7,57675
8,58661
6,58668
9,58883
8,58939
9,58994
8,59051
9,59102
7,59673
8,61406
6,61426
9,61517
7,62409
8,62975
6,62980
9,63486
7,63977
10,65654
3,65667
6,65672
8,66131
9,66463
7,66677
8,67819
6,67824
9,67874
7,68820
10,72709
13,72713
1,72723
6,72728
8,72746
9,72797
7,73731
8,74873
6,74879
9,74928
8,75318
9,75485
8,75874
7,75881
6,75891
9,76541
7,76901
4,0
6,2
1,661
8,1398
9,1510
8,2289
9,2511
7,3035
8,6999
6,7030
9,7112
8,7610
7,8005
6,8015
9,8108
8,8500
9,8776
8,8888
9,8943
7,9023
8,10932
6,10938
9,11155
8,11766
9,11822
7,11936
10,15479
3,15500
6,15505
7,16490
10,22015
12,22022
0,22033
6,22038
7,23036
8,25391
6,25397
9,25726
8,26224
7,26403
6,26414
9,26448
7,27415
10,30246
3,30257
6,30576
7,31599
10,38044
13,38116
8,38130
6,38136
1,38142
9,38201
7,39134
8,41177
6,41183
9,41290
7,42179
10,45646
3,45657
6,45662
7,46658
8,49134
6,49141
9,49190
8,49467
9,49690
8,49801
9,49912
8,49967
9,50079
7,50136
8,50302
6,50307
9,50412
7,51314
8,52080
6,52086
9,52467
8,52579
9,52634
8,52690
9,52856
8,53079
7,53092
6,53103
9,53190
8,53301
9,53356
8,53468
9,53530
7,54113
8,56035
6,56041
9,56478
7,57049
10,57369
12,57373
2,57384
6,57389
7,58390
8,60277
6,60283
9,60778
7,61280
8,61500
6,61506
9,61555
8,62111
9,62223
8,62389
7,62503
6,62513
9,62945
8,63167
9,63501
7,63514
8,65386
6,65393
9,65878
7,66391
10,67470
3,67480
6,67486
8,67879
7,68491
6,68502
9,68667
7,69512
10,75179
13,75183
1,75194
6,75199
8,75234
9,75290
7,76202
10,81758
3,81768
6,81809
7,82780
10,88734
12,88738
0,88748
6,88754
7,89757
8,90667
6,90673
9,91456
8,91567
9,91623
8,91678
7,91684
6,91695
9,92178
7,92702
10,96746
3,96757
6,96762
7,97774
10,103278
13,103283
1,103293
6,103299
8,103315
9,103375
8,103433
9,103821
7,104301
10,110699
3,110710
6,110716
7,111711
8,114819
6,114825
9,114873
7,115821
10,117744
12,117748
2,117761
6,117768
7,118766
10,123911
3,123923
6,123929
8,124555
7,124925
6,124938
7,125946
6,125958
9,126945
7,126957
8,127001
6,127007
9,127168
8,127223
9,127334
7,128013
4,0
1,24
6,31
8,715
9,773
7,1365
8,2796
6,2802
9,3128
8,3351
7,3809
6,3820
9,3907
8,3963
9,4241
8,4296
7,4822
6,4832
9,4909
8,4966
9,5075
8,5186
9,5242
7,5833
4,0
6,3
1,37
8,678
9,865
8,1755
9,2145
8,2200
7,2325
6,2335
9,2478
8,2533
9,3089
8,3144
9,3200
8,3256
9,3312
7,3347
8,3368
6,3374
9,3478
8,3923
9,4089
8,4200
9,4256
7,4380
8,9589
6,9596
9,9867
8,10090
9,10255
8,10311
9,10367
7,10601
10,13025
3,13047
6,13054
7,14046
8,17235
6,17241
9,17457
8,17846
9,18069
7,18237
10,20070
12,20092
0,20102
6,20108
7,21102
8,23835
6,23841
9,24001
8,24278
9,24445
7,24847
10,26636
3,26647
6,26675
7,27657
8,29190
6,29197
9,29357
7,30192
10,33680
13,33685
8,33698
6,33704
1,33778
9,33803
7,34700
8,35763
6,35806
9,35817
8,35869
9,36032
8,36754
7,36769
9,36817
8,36887
6,36893
9,36998
7,37890
8,39333
6,39340
9,39554
8,39777
9,40277
7,40335
8,40389
6,40395
9,40722
7,41402
8,41612
6,41619
9,42167
7,42625
8,42778
6,42784
9,42999
8,43054
9,43276
7,43790
8,45666
6,45673
9,46055
8,46167
9,46222
8,46667
7,46675
6,46685
9,47333
7,47691
8,48000
6,48006
9,48057
7,49002
10,50834
3,50844
6,50850
7,51846
8,54767
6,54773
9,55267
8,55600
7,55769
6,55779
9,55822
8,56267
9,56656
7,56779
10,58880
12,58885
2,58896
6,58902
7,59900
8,61277
6,61284
9,61890
7,62280
8,62556
6,62563
9,63333
7,63568
8,66500
6,66507
9,67167
7,67503
8,67668
6,67675
9,68444
7,68678
10,68790
3,68801
6,68808
7,69801
8,71000
6,71007
9,71455
8,72012
7,72019
6,72030
9,72400
7,73035
10,76857
13,76862
1,76874
6,76880
8,76897
9,76957
7,77879
8,82567
6,82574
7,83579
9,83589
8,83644
6,83650
7,84656
6,84668
9,84976
8,85032
9,85198
8,85253
